task,language,variant,fix_level,run,run_dir,tool_calls,trace_events,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,cost_micro_usd,cost_usd,recall_found,recall_total,recall_pct,callers_correct,notes,model
rust_realworld,rust,with_graph,baseline,2,graph-vs-nograph-rust-realworld-with-graph-1780221706983,22,599,107927,89088,3227,0,35331,0.0353,16,16,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,3,graph-vs-nograph-rust-realworld-with-graph-1780221806141,18,639,46553,38912,2306,0,19025,0.0190,16,16,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=18,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,4,graph-vs-nograph-rust-realworld-with-graph-1780221806144,17,1240,197544,162304,8573,0,52409,0.0524,16,16,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=17,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,5,graph-vs-nograph-rust-realworld-with-graph-1780222302609,22,638,84161,69120,4564,0,37002,0.0370,15,16,93.8,,squeezy with-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,6,graph-vs-nograph-rust-realworld-with-graph-1780240806935,6,564,81339,59392,2822,0,33613,0.0336,16,16,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,7,graph-vs-nograph-rust-realworld-with-graph-1780240839405,21,476,54345,34816,3060,0,31027,0.0310,15,16,93.8,,squeezy with-graph gpt-5.4-mini; tool_calls=21,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,8,graph-vs-nograph-rust-realworld-with-graph-1780243016080,4,276,32720,22016,1930,0,18364,0.0184,16,16,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=4,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,9,graph-vs-nograph-rust-realworld-with-graph-1780243033885,9,351,57078,48128,2799,0,22916,0.0229,12,16,75.0,,squeezy with-graph gpt-5.4-mini; tool_calls=9,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,10,graph-vs-nograph-rust-realworld-with-graph-1780243070840,22,498,65049,46592,3018,0,30917,0.0309,15,16,93.8,,squeezy with-graph gpt-5.4-mini; tool_calls=22,gpt-5.4-mini
scala_realworld,scala,no_graph,baseline,1,graph-vs-nograph-scala-realworld-no-graph-1780223719050,50,1143,91049,75776,6663,0,47120,0.0471,12,12,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=50,gpt-5.4-mini
scala_realworld,scala,no_graph,baseline,2,graph-vs-nograph-scala-realworld-no-graph-1780223834497,45,1335,132699,118272,6631,0,49529,0.0495,12,12,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=45,gpt-5.4-mini
scala_realworld,scala,with_graph,baseline,1,graph-vs-nograph-scala-realworld-with-graph-1780222302521,16,848,107782,90112,4532,0,40404,0.0404,12,12,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=16,gpt-5.4-mini
scala_realworld,scala,with_graph,baseline,2,graph-vs-nograph-scala-realworld-with-graph-1780222770643,43,1907,114024,95232,5867,0,47637,0.0476,12,12,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=43,gpt-5.4-mini
scala_realworld,scala,with_graph,baseline,3,graph-vs-nograph-scala-realworld-with-graph-1780223253036,29,2256,147205,128512,6311,0,52056,0.0521,12,12,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=29,gpt-5.4-mini
swift_realworld,swift,no_graph,baseline,1,graph-vs-nograph-swift-realworld-no-graph-1780222130116,4,744,21035,11776,2000,0,16827,0.0168,24,24,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=4,gpt-5.4-mini
swift_realworld,swift,no_graph,baseline,2,graph-vs-nograph-swift-realworld-no-graph-1780222149953,6,1010,32201,23552,2410,0,19097,0.0191,24,24,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
swift_realworld,swift,no_graph,baseline,3,graph-vs-nograph-swift-realworld-no-graph-1780222177395,6,895,28315,16384,1916,0,18798,0.0188,24,24,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
swift_realworld,swift,with_graph,baseline,1,graph-vs-nograph-swift-realworld-with-graph-1780222092068,6,1174,30086,19968,2085,0,18467,0.0185,24,24,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
swift_realworld,swift,with_graph,baseline,2,graph-vs-nograph-swift-realworld-with-graph-1780222302558,6,958,27692,20480,1974,0,15828,0.0158,24,24,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
swift_realworld,swift,with_graph,baseline,3,graph-vs-nograph-swift-realworld-with-graph-1780222351563,6,842,30158,19968,1686,0,16726,0.0167,24,24,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=6,gpt-5.4-mini
go_realworld,go,no_graph,baseline,11,smoke-go/graph-vs-nograph-go-realworld-no-graph-1780221558715,15,618,91274,65536,6611,0,53967,0.0540,14,14,100.0,,squeezy no-graph gpt-5.4-mini; tool_calls=15,gpt-5.4-mini
go_realworld,go,with_graph,baseline,11,smoke-go/graph-vs-nograph-go-realworld-with-graph-1780221554124,10,931,144178,114688,7055,0,62465,0.0625,14,14,100.0,,squeezy with-graph gpt-5.4-mini; tool_calls=10,gpt-5.4-mini
java_realworld,java,with_graph,baseline,11,graph-vs-nograph-java-realworld-with-graph-1780252612171,7,665,34689,,0,0,22734,0.0227,16,18,88.9,,squeezy with-graph gpt-5.4-mini; new constructor-site scenario; tool_calls=7,gpt-5.4-mini
java_realworld,java,with_graph,baseline,12,graph-vs-nograph-java-realworld-with-graph-1780252613760,7,685,34080,,0,0,24697,0.0247,16,18,88.9,,squeezy with-graph gpt-5.4-mini; new constructor-site scenario; tool_calls=7,gpt-5.4-mini
java_realworld,java,with_graph,baseline,13,graph-vs-nograph-java-realworld-with-graph-1780252617008,8,393,47818,,0,0,27380,0.0274,12,18,66.7,,squeezy with-graph gpt-5.4-mini; new constructor-site scenario; tool_calls=8,gpt-5.4-mini
java_realworld,java,no_graph,baseline,5,graph-vs-nograph-java-realworld-no-graph-1780252622811,8,40,8282,,0,0,12003,0.0120,4,18,22.2,,squeezy no-graph gpt-5.4-mini; new constructor-site scenario; tool_calls=8,gpt-5.4-mini
java_realworld,java,no_graph,baseline,6,graph-vs-nograph-java-realworld-no-graph-1780252624767,1,228,0,,0,0,6126,0.0061,8,18,44.4,,squeezy no-graph gpt-5.4-mini; new constructor-site scenario; tool_calls=1,gpt-5.4-mini
java_realworld,java,no_graph,baseline,7,graph-vs-nograph-java-realworld-no-graph-1780252626801,19,333,43746,,0,0,28877,0.0289,9,18,50.0,,squeezy no-graph gpt-5.4-mini; new constructor-site scenario; tool_calls=19,gpt-5.4-mini
python_realworld,python,codex_baseline,redesigned_cross_tree_subclass,1,/tmp/codex-runs/realworld/python-rnewr1,2,10,30052,27264,2170,1143,13901,0.0139,12,12,100.0,,codex baseline gpt-5.4-mini new task; cross-tree subclass surface across src/+tests/,gpt-5.4-mini
python_realworld,python,codex_baseline,redesigned_cross_tree_subclass,2,/tmp/codex-runs/realworld/python-rnewr2,3,13,40983,37888,2734,1243,17466,0.0175,12,12,100.0,,codex baseline gpt-5.4-mini new task; cross-tree subclass surface across src/+tests/,gpt-5.4-mini
python_realworld,python,codex_baseline,redesigned_cross_tree_subclass,3,/tmp/codex-runs/realworld/python-rnewr3,4,15,53057,49536,3218,1421,20837,0.0208,12,12,100.0,,codex baseline gpt-5.4-mini new task; cross-tree subclass surface across src/+tests/,gpt-5.4-mini
python_realworld,python,with_graph,redesigned_cross_tree_subclass,1,graph-vs-nograph-python-realworld-with-graph-1780252400889,3,83,,,,,10122,0.0101,12,12,100.0,,squeezy with-graph gpt-5.4-mini new task; cross-tree subclass surface; tool_calls=3,gpt-5.4-mini
python_realworld,python,with_graph,redesigned_cross_tree_subclass,2,graph-vs-nograph-python-realworld-with-graph-1780252534337,3,102,,,,,5290,0.0053,4,12,33.3,,squeezy with-graph gpt-5.4-mini new task; cross-tree subclass surface; tool_calls=3,gpt-5.4-mini
python_realworld,python,with_graph,redesigned_cross_tree_subclass,3,graph-vs-nograph-python-realworld-with-graph-1780252564028,11,50,,,,,16369,0.0164,5,12,41.7,,squeezy with-graph gpt-5.4-mini new task; cross-tree subclass surface; tool_calls=11,gpt-5.4-mini
python_realworld,python,no_graph,redesigned_cross_tree_subclass,1,graph-vs-nograph-python-realworld-no-graph-1780252436103,4,85,,,,,11017,0.0110,12,12,100.0,,squeezy no-graph gpt-5.4-mini new task; cross-tree subclass surface; tool_calls=4,gpt-5.4-mini
python_realworld,python,no_graph,redesigned_cross_tree_subclass,2,graph-vs-nograph-python-realworld-no-graph-1780252579450,1,34,,,,,4550,0.0046,1,12,8.3,,squeezy no-graph gpt-5.4-mini new task; cross-tree subclass surface; tool_calls=1,gpt-5.4-mini
python_realworld,python,no_graph,redesigned_cross_tree_subclass,3,graph-vs-nograph-python-realworld-no-graph-1780252607808,5,98,,,,,10344,0.0103,12,12,100.0,,squeezy no-graph gpt-5.4-mini new task; cross-tree subclass surface; tool_calls=5,gpt-5.4-mini
scala_realworld,scala,with_graph,graph_ready_wait_5s,1,graph-vs-nograph-scala-realworld-with-graph-1780253822562,22,453,85601,69632,1832,0,25433,0.0254,12,12,100.0,,squeezy with-graph gpt-5.4-mini graph_ready_wait=5s; akka graph open >180s so model falls back; tool_calls=22,gpt-5.4-mini
scala_realworld,scala,with_graph,graph_ready_wait_5s,2,graph-vs-nograph-scala-realworld-with-graph-1780253926645,6,404,61277,43520,1147,0,21738,0.0217,12,12,100.0,,squeezy with-graph gpt-5.4-mini graph_ready_wait=5s; concise 6 tool call run; tool_calls=6,gpt-5.4-mini
scala_realworld,scala,with_graph,graph_ready_wait_5s,3,graph-vs-nograph-scala-realworld-with-graph-1780254006307,12,327,88197,80896,2024,0,20641,0.0207,10,12,83.3,,squeezy with-graph gpt-5.4-mini graph_ready_wait=5s; missed TcpConnection and AsyncDnsManager; tool_calls=12,gpt-5.4-mini
scala_realworld,scala,no_graph,graph_ready_wait_5s,1,graph-vs-nograph-scala-realworld-no-graph-1780254100814,51,1279,113204,91136,8257,5070,60535,0.0605,12,12,100.0,,squeezy no-graph gpt-5.4-mini graph_ready_wait=5s baseline; tool_calls=51,gpt-5.4-mini
scala_realworld,scala,no_graph,graph_ready_wait_5s,2,graph-vs-nograph-scala-realworld-no-graph-1780254224696,6,392,39744,27648,1503,0,17906,0.0179,12,12,100.0,,squeezy no-graph gpt-5.4-mini graph_ready_wait=5s baseline; concise grep run; tool_calls=6,gpt-5.4-mini
scala_realworld,scala,no_graph,graph_ready_wait_5s,3,graph-vs-nograph-scala-realworld-no-graph-1780254273149,33,2061,98191,79872,9917,7018,64348,0.0644,12,12,100.0,,squeezy no-graph gpt-5.4-mini graph_ready_wait=5s baseline; tool_calls=33,gpt-5.4-mini
rust_realworld,rust,with_graph,baseline,1,graph-vs-nograph-rust-realworld-with-graph-haiku-1780250044105,21,166,165944,112135,4874,0,102832,0.1028,16,16,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=21,claude-haiku-4-5-20251001
rust_realworld,rust,with_graph,baseline,2,graph-vs-nograph-rust-realworld-with-graph-haiku-1780250139793,32,246,277967,183916,7405,0,172964,0.1730,16,16,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=32,claude-haiku-4-5-20251001
rust_realworld,rust,with_graph,baseline,3,graph-vs-nograph-rust-realworld-with-graph-haiku-1780250193063,13,155,119856,106061,2132,0,38499,0.0385,16,16,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=13,claude-haiku-4-5-20251001
rust_realworld,rust,no_graph,baseline,1,graph-vs-nograph-rust-realworld-no-graph-haiku-1780250364815,32,223,1305787,1211653,6320,0,270386,0.2704,16,16,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=32,claude-haiku-4-5-20251001
rust_realworld,rust,no_graph,baseline,2,graph-vs-nograph-rust-realworld-no-graph-haiku-1780250479628,32,229,437792,366863,6799,0,159319,0.1593,16,16,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=32,claude-haiku-4-5-20251001
rust_realworld,rust,no_graph,baseline,3,graph-vs-nograph-rust-realworld-no-graph-haiku-1780250534521,17,148,81310,58078,3994,0,54804,0.0548,12,16,75.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=17,claude-haiku-4-5-20251001
cpp_realworld,cpp,with_graph,baseline,1,graph-vs-nograph-cpp-realworld-with-graph-haiku-1780251166764,27,186,399023,297264,5596,0,184886,0.1849,22,22,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=27,claude-haiku-4-5-20251001
cpp_realworld,cpp,with_graph,baseline,2,graph-vs-nograph-cpp-realworld-with-graph-haiku-1780251217164,33,275,1352005,1253677,6814,0,282295,0.2823,22,22,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=33,claude-haiku-4-5-20251001
cpp_realworld,cpp,with_graph,baseline,3,graph-vs-nograph-cpp-realworld-with-graph-haiku-1780251334558,54,247,1020248,948913,5390,0,210979,0.2110,22,22,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=54,claude-haiku-4-5-20251001
cpp_realworld,cpp,no_graph,baseline,1,graph-vs-nograph-cpp-realworld-no-graph-haiku-1780251394617,36,134,0,0,0,0,0,0.0000,0,22,0.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=36,claude-haiku-4-5-20251001
cpp_realworld,cpp,no_graph,baseline,2,graph-vs-nograph-cpp-realworld-no-graph-haiku-1780251413231,40,204,792787,738324,4778,0,165775,0.1658,22,22,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=40,claude-haiku-4-5-20251001
cpp_realworld,cpp,no_graph,baseline,3,graph-vs-nograph-cpp-realworld-no-graph-haiku-1780251460349,48,217,597100,544842,6031,0,149939,0.1499,22,22,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=48,claude-haiku-4-5-20251001
java_realworld,java,with_graph,baseline,1,graph-vs-nograph-java-realworld-with-graph-haiku-1780252713525,31,200,1021844,970543,4966,0,185963,0.1860,18,18,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=31,claude-haiku-4-5-20251001
java_realworld,java,with_graph,baseline,2,graph-vs-nograph-java-realworld-with-graph-haiku-1780252803818,37,206,421413,371613,6246,0,130623,0.1306,17,18,94.4,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=37,claude-haiku-4-5-20251001
java_realworld,java,with_graph,baseline,3,graph-vs-nograph-java-realworld-with-graph-haiku-1780252848599,28,190,1049918,1004413,4968,0,182119,0.1821,18,18,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=28,claude-haiku-4-5-20251001
java_realworld,java,no_graph,baseline,1,graph-vs-nograph-java-realworld-no-graph-haiku-1780252939768,34,252,656555,588902,5059,0,168734,0.1687,18,18,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=34,claude-haiku-4-5-20251001
java_realworld,java,no_graph,baseline,2,graph-vs-nograph-java-realworld-no-graph-haiku-1780253060561,26,99,0,0,0,0,0,0.0000,0,18,0.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=26,claude-haiku-4-5-20251001
java_realworld,java,no_graph,baseline,3,graph-vs-nograph-java-realworld-no-graph-haiku-1780253075337,27,165,528614,473696,5169,0,141844,0.1418,14,18,77.8,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=27,claude-haiku-4-5-20251001
js_realworld,js,with_graph,baseline,1,graph-vs-nograph-js-realworld-with-graph-haiku-1780253117536,4,105,79064,69054,969,0,24256,0.0243,21,22,95.5,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=4,claude-haiku-4-5-20251001
js_realworld,js,with_graph,baseline,2,graph-vs-nograph-js-realworld-with-graph-haiku-1780253209834,9,58,87378,79761,2097,0,27974,0.0280,21,22,95.5,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=9,claude-haiku-4-5-20251001
js_realworld,js,with_graph,baseline,3,graph-vs-nograph-js-realworld-with-graph-haiku-1780253233985,16,181,112252,102481,2053,0,32717,0.0327,14,22,63.6,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=16,claude-haiku-4-5-20251001
js_realworld,js,no_graph,baseline,1,graph-vs-nograph-js-realworld-no-graph-haiku-1780253340954,8,77,56188,47931,1020,0,20208,0.0202,10,22,45.5,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=8,claude-haiku-4-5-20251001
js_realworld,js,no_graph,baseline,2,graph-vs-nograph-js-realworld-no-graph-haiku-1780253395014,17,87,78895,73204,1734,0,23094,0.0231,13,22,59.1,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=17,claude-haiku-4-5-20251001
js_realworld,js,no_graph,baseline,3,graph-vs-nograph-js-realworld-no-graph-haiku-1780253417383,20,160,152752,139644,2647,0,43568,0.0436,20,22,90.9,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=20,claude-haiku-4-5-20251001
ts_realworld,ts,with_graph,baseline,1,graph-vs-nograph-ts-realworld-with-graph-haiku-1780266109598,34,224,439224,353780,7088,0,177600,0.1776,18,20,90.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=34,claude-haiku-4-5-20251001
ts_realworld,ts,with_graph,baseline,2,graph-vs-nograph-ts-realworld-with-graph-haiku-1780266249532,48,537,835101,636895,7704,0,349939,0.3499,20,20,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=48,claude-haiku-4-5-20251001
ts_realworld,ts,with_graph,baseline,3,graph-vs-nograph-ts-realworld-with-graph-haiku-1780267023801,13,178,230235,179666,2950,0,95912,0.0959,20,20,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=13,claude-haiku-4-5-20251001
ts_realworld,ts,no_graph,baseline,1,graph-vs-nograph-ts-realworld-no-graph-haiku-1780267130377,27,455,402304,312484,19888,0,242941,0.2429,20,20,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=27,claude-haiku-4-5-20251001
ts_realworld,ts,no_graph,baseline,2,graph-vs-nograph-ts-realworld-no-graph-haiku-1780267255620,21,454,404407,348405,23101,0,220316,0.2203,20,20,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=21,claude-haiku-4-5-20251001
ts_realworld,ts,no_graph,baseline,3,graph-vs-nograph-ts-realworld-no-graph-haiku-1780267383857,32,203,762381,640170,5930,0,246405,0.2464,20,20,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=32,claude-haiku-4-5-20251001
python_realworld,python,with_graph,baseline,1,graph-vs-nograph-python-realworld-with-graph-haiku-1780253508559,20,144,316348,276762,3856,0,96422,0.0964,19,20,95.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=20,claude-haiku-4-5-20251001
python_realworld,python,with_graph,baseline,2,graph-vs-nograph-python-realworld-with-graph-haiku-1780253544646,7,72,137733,118161,1848,0,45511,0.0455,20,20,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=7,claude-haiku-4-5-20251001
python_realworld,python,with_graph,baseline,3,graph-vs-nograph-python-realworld-with-graph-haiku-1780253583054,23,117,76855,58585,3160,0,44488,0.0445,20,20,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=23,claude-haiku-4-5-20251001
python_realworld,python,no_graph,baseline,1,graph-vs-nograph-python-realworld-no-graph-haiku-1780253606627,3,52,70465,53925,965,0,30887,0.0309,19,20,95.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=3,claude-haiku-4-5-20251001
python_realworld,python,no_graph,baseline,2,graph-vs-nograph-python-realworld-no-graph-haiku-1780253647545,4,67,91622,74093,1629,0,37459,0.0375,19,20,95.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=4,claude-haiku-4-5-20251001
python_realworld,python,no_graph,baseline,3,graph-vs-nograph-python-realworld-no-graph-haiku-1780253696900,2,43,28948,16608,1576,0,24962,0.0250,19,20,95.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=2,claude-haiku-4-5-20251001
ruby_realworld,ruby,with_graph,baseline,1,graph-vs-nograph-ruby-realworld-with-graph-haiku-1780253711578,48,226,748070,695407,5416,0,162419,0.1624,14,14,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=48,claude-haiku-4-5-20251001
ruby_realworld,ruby,with_graph,baseline,2,graph-vs-nograph-ruby-realworld-with-graph-haiku-1780253802162,25,223,407831,367329,3677,0,105725,0.1057,14,14,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=25,claude-haiku-4-5-20251001
ruby_realworld,ruby,with_graph,baseline,3,graph-vs-nograph-ruby-realworld-with-graph-haiku-1780253935578,48,213,715788,671447,5978,0,152431,0.1524,14,14,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=48,claude-haiku-4-5-20251001
ruby_realworld,ruby,no_graph,baseline,1,graph-vs-nograph-ruby-realworld-no-graph-haiku-1780253985839,17,115,195755,158692,2276,0,73568,0.0736,14,14,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=17,claude-haiku-4-5-20251001
ruby_realworld,ruby,no_graph,baseline,2,graph-vs-nograph-ruby-realworld-no-graph-haiku-1780254035573,45,190,231552,125139,5263,0,171833,0.1718,14,14,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=45,claude-haiku-4-5-20251001
ruby_realworld,ruby,no_graph,baseline,3,graph-vs-nograph-ruby-realworld-no-graph-haiku-1780254073426,17,125,114445,78894,2213,0,63386,0.0634,14,14,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=17,claude-haiku-4-5-20251001
kotlin_realworld,kotlin,with_graph,baseline,1,graph-vs-nograph-kotlin-realworld-with-graph-haiku-1780254933211,32,217,265359,175588,6590,0,162709,0.1627,15,15,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=32,claude-haiku-4-5-20251001
kotlin_realworld,kotlin,with_graph,baseline,2,graph-vs-nograph-kotlin-realworld-with-graph-haiku-1780255003900,17,154,176430,110697,5086,0,118654,0.1187,15,15,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=17,claude-haiku-4-5-20251001
kotlin_realworld,kotlin,with_graph,baseline,3,graph-vs-nograph-kotlin-realworld-with-graph-haiku-1780255050828,20,198,181103,99900,3830,0,130634,0.1306,15,15,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=20,claude-haiku-4-5-20251001
kotlin_realworld,kotlin,no_graph,baseline,1,graph-vs-nograph-kotlin-realworld-no-graph-haiku-1780255172480,23,192,177080,108420,4907,0,121189,0.1212,15,15,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=23,claude-haiku-4-5-20251001
kotlin_realworld,kotlin,no_graph,baseline,2,graph-vs-nograph-kotlin-realworld-no-graph-haiku-1780255272275,27,439,519045,437610,21865,0,254858,0.2549,15,15,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=27,claude-haiku-4-5-20251001
kotlin_realworld,kotlin,no_graph,baseline,3,graph-vs-nograph-kotlin-realworld-no-graph-haiku-1780255403818,22,243,329233,258123,5516,0,142261,0.1423,15,15,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=22,claude-haiku-4-5-20251001
scala_realworld,scala,with_graph,baseline,1,graph-vs-nograph-scala-realworld-with-graph-haiku-1780255607266,27,423,858646,731075,6613,0,265606,0.2656,12,12,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=27,claude-haiku-4-5-20251001
scala_realworld,scala,with_graph,baseline,2,graph-vs-nograph-scala-realworld-with-graph-haiku-1780255846846,48,312,1478110,1411483,9403,0,271370,0.2714,12,12,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=48,claude-haiku-4-5-20251001
scala_realworld,scala,with_graph,baseline,3,graph-vs-nograph-scala-realworld-with-graph-haiku-1780255998064,31,336,953926,887391,5921,0,201463,0.2015,12,12,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=31,claude-haiku-4-5-20251001
scala_realworld,scala,no_graph,baseline,1,graph-vs-nograph-scala-realworld-no-graph-haiku-1780256200244,33,198,652901,537371,6057,0,228411,0.2284,12,12,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=33,claude-haiku-4-5-20251001
scala_realworld,scala,no_graph,baseline,2,graph-vs-nograph-scala-realworld-no-graph-haiku-1780256272879,25,254,763300,685143,5946,0,195903,0.1959,12,12,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=25,claude-haiku-4-5-20251001
scala_realworld,scala,no_graph,baseline,3,graph-vs-nograph-scala-realworld-no-graph-haiku-1780256411050,26,231,1024853,971661,4915,0,188196,0.1882,12,12,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=26,claude-haiku-4-5-20251001
dart_realworld,dart,with_graph,baseline,1,graph-vs-nograph-dart-realworld-with-graph-haiku-1780256541883,34,690,431366,364144,6810,0,154452,0.1545,12,18,66.7,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=34,claude-haiku-4-5-20251001
dart_realworld,dart,with_graph,baseline,2,graph-vs-nograph-dart-realworld-with-graph-haiku-1780256969435,28,481,302101,230615,5515,0,139970,0.1400,13,18,72.2,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=28,claude-haiku-4-5-20251001
dart_realworld,dart,with_graph,baseline,3,graph-vs-nograph-dart-realworld-with-graph-haiku-1780258417010,24,199,630523,557523,4209,0,168011,0.1680,2,18,11.1,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=24,claude-haiku-4-5-20251001
dart_realworld,dart,no_graph,baseline,1,graph-vs-nograph-dart-realworld-no-graph-haiku-1780258554548,41,650,1342001,1219289,10112,0,325822,0.3258,13,18,72.2,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=41,claude-haiku-4-5-20251001
dart_realworld,dart,no_graph,baseline,2,graph-vs-nograph-dart-realworld-no-graph-haiku-1780260889231,4,199,67119,48327,1986,0,38242,0.0382,12,18,66.7,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=4,claude-haiku-4-5-20251001
dart_realworld,dart,no_graph,baseline,3,graph-vs-nograph-dart-realworld-no-graph-haiku-1780261090729,67,572,725409,638335,10467,0,224977,0.2250,11,18,61.1,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=67,claude-haiku-4-5-20251001
c_realworld,c,with_graph,baseline,1,graph-vs-nograph-c-realworld-with-graph-haiku-1780265366289,13,255,502219,416596,7178,0,184557,0.1846,19,19,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=13,claude-haiku-4-5-20251001
c_realworld,c,with_graph,baseline,2,graph-vs-nograph-c-realworld-with-graph-haiku-1780265528743,3,130,59742,47067,4776,0,44421,0.0444,19,19,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=3,claude-haiku-4-5-20251001
c_realworld,c,with_graph,baseline,3,graph-vs-nograph-c-realworld-with-graph-haiku-1780265594693,10,188,243571,215766,4438,0,78505,0.0785,19,19,100.0,,squeezy with-graph claude-haiku-4-5-20251001; tool_calls=10,claude-haiku-4-5-20251001
c_realworld,c,no_graph,baseline,1,graph-vs-nograph-c-realworld-no-graph-haiku-1780265700454,9,205,98147,68366,3004,0,59073,0.0591,19,19,100.0,,squeezy no-graph claude-haiku-4-5-20251001; tool_calls=9,claude-haiku-4-5-20251001
